userId,movieId,rating,timestamp
68,55765,3.5,1208743301
474,27912,3.0,1112040660
469,2273,4.0,965334169
606,47261,3.0,1202763804
149,2038,1.0,902084966
305,32587,5.0,1460222060
66,1682,4.5,1093747644
139,55118,3.0,1453924978
477,1246,4.5,1200940056
288,45517,3.0,1198510010
599,4776,3.0,1498523425
246,2291,3.5,1355956303
597,2639,4.0,941639928
88,3476,4.5,1331420286
380,2078,4.0,1494803764
38,317,3.0,841341362
298,3646,1.5,1447598875
288,2372,1.0,975692824
169,3624,3.5,1059494292
81,364,2.0,845299844
178,2028,5.0,1164354854
490,186,2.0,1324370360
232,57669,3.5,1217540804
599,45382,2.5,1498515408
177,7243,3.5,1435537467
260,2348,2.0,1109408573
483,2134,3.5,1215872297
608,150,2.0,1117162618
474,7036,3.5,1070286755
105,4734,4.0,1446573574
561,8798,3.0,1491095447
166,2353,4.0,1188773619
438,1101,4.0,1105649512
140,1036,4.0,942841715
3,647,0.5,1306463619
448,105197,4.5,1413740600
219,595,2.5,1218210249
490,64969,3.0,1324373353
298,34048,2.5,1447598347
305,52281,5.0,1519561964
111,1704,4.0,1518661708
559,314,4.0,845476475
217,1242,4.0,955935759
109,485,2.0,841108711
24,2916,3.5,1458941823
581,2959,4.5,1447007154
81,367,1.0,845299844
57,3070,3.0,965798373
20,6157,2.0,1054036811
328,8636,3.5,1494211093
480,2683,4.5,1179177769
464,1653,4.0,1287400391
426,5952,2.0,1451080988
580,45668,3.0,1167861610
580,1590,3.5,1167860711
200,52973,4.0,1229887254
112,50,5.0,1442535839
599,2472,2.0,1519336156
17,1093,4.0,1305696318
328,4973,4.5,1494211933
186,5039,4.0,1031087604
414,3917,2.0,991144656
378,91500,2.5,1445347528
123,112171,3.5,1448836057
301,8961,4.0,1211377317
159,45720,4.0,1508641299
566,736,4.0,849006000
352,93840,4.5,1493674497
165,5902,4.0,1046741509
298,101025,0.5,1453033162
177,1882,2.0,1435535048
469,543,4.0,965425742
414,2011,3.0,961514958
313,3550,5.0,1030475654
305,117529,3.0,1460134878
305,90717,3.5,1460222341
476,531,4.0,835021828
188,1028,5.0,962559967
274,3189,2.5,1171933105
225,507,4.0,949111013
288,1784,3.5,1054569243
483,56174,3.0,1307314069
41,1213,2.0,1459367440
496,1221,4.0,1415166620
448,82852,2.0,1324218176
115,3751,3.0,977610102
432,1911,2.0,1315242291
590,364,4.5,1258417725
184,39292,3.0,1537094858
100,441,4.0,1100186564
307,55280,4.0,1211305442
483,1721,2.0,1181496542
288,1408,3.0,976139738
448,4679,3.0,1019127943
152,1193,4.5,1450572437
21,103141,4.0,1418932178
134,509,4.0,832841747
22,74789,0.5,1268726132
381,8636,3.0,1167541750
266,2797,4.0,945670679
260,2413,4.5,1109409303
345,5377,3.5,1342827633
239,2763,4.5,1221866498
534,87520,2.0,1459787997
608,6863,4.5,1117408476
288,2110,3.0,978559524
400,48516,4.0,1498870374
234,2141,5.0,1004409482
414,115828,4.5,1485656979
45,4034,4.0,1021412336
119,109846,5.0,1438439321
587,1372,4.0,953142126
29,914,4.0,1362016608
294,500,3.0,966594786
514,1259,4.5,1533944378
240,596,3.0,849122774
47,2144,3.0,1496205630
405,32587,5.0,1295911744
249,104841,5.0,1383742823
599,2328,2.0,1498511133
305,72378,4.0,1460136717
202,2011,3.0,974925156
268,2344,4.0,940193753
414,1883,3.0,1073681748
8,235,3.0,839464076
599,2948,3.0,1498523300
219,46530,2.5,1194932267
169,6711,4.5,1073179635
414,4777,2.5,1216149582
577,318,5.0,945966689
265,379,4.0,965315328
89,5529,4.0,1520408900
414,6863,3.5,1079291855
514,112552,4.5,1533948663
483,95939,4.0,1415577367
590,41569,3.5,1258428037
14,266,5.0,835441168
317,2858,5.0,1430361447
541,608,3.0,835643372
434,799,3.5,1270602491
357,1221,5.0,1348610451
307,4979,4.5,1186162216
477,6773,3.0,1200945658
288,2699,4.0,975692114
177,1223,4.0,1435535044
474,8492,3.5,1086369863
292,6753,4.0,1265679725
129,5418,4.0,1167376195
298,3785,2.0,1449592090
554,2243,3.0,944902081
509,101577,3.5,1435999516
387,7748,3.0,1204968322
599,494,2.0,1498511333
489,153,3.0,1334169992
600,46,3.0,1237851925
304,222,3.0,936219523
517,78637,1.5,1487957992
381,19,2.5,1165975855
33,2291,2.0,939715749
356,5650,4.0,1229140388
104,47997,4.0,1416241932
18,104,2.5,1455748792
380,7458,3.0,1493419974
24,134393,2.5,1458941460
525,1569,4.0,1476477659
41,1208,2.0,1459367446
387,1263,5.0,1094877128
339,3176,5.0,1461877407
177,45720,3.5,1435533316
6,830,5.0,845556222
405,3676,5.0,1295910163
401,78499,3.5,1510449868
17,2019,3.5,1307262285
111,87485,3.5,1516151619
42,1266,3.0,996218222
42,4155,3.0,996216820
411,350,4.0,835532449
182,1916,4.0,1054780863
414,4452,2.0,1008691094
436,536,3.0,833531946
263,8784,3.5,1120071502
452,4128,5.0,1013397915
541,453,2.0,835645373
274,8,3.0,1172030892
102,21,3.0,835876107
105,6383,3.0,1446750650
414,43936,3.5,1157132456
597,1395,4.0,940362008
599,2745,3.0,1498521919
525,2174,3.5,1476477626
280,3897,5.0,1348531294
182,70,4.5,1077804802
31,912,5.0,850467425
119,103141,4.5,1438440162
111,101142,3.5,1516151905
91,377,3.0,1112713224
437,52,4.0,859721046
116,8360,4.0,1337200417
249,122906,4.5,1526507705
404,292,3.0,838375784
570,2571,4.5,1181477188
28,53953,1.0,1234335379
312,1210,5.0,1043175521
105,58425,5.0,1446610286
474,3317,4.0,1047054422
448,73017,4.0,1310216014
354,51662,3.5,1200869930
140,49524,3.5,1180627544
34,5378,4.0,1162048024
307,4373,3.0,1186257996
588,356,3.0,839316241
304,1726,5.0,899026579
160,2710,5.0,971463123
292,78499,4.0,1293562161
437,376,4.0,859721045
202,353,4.0,974919098
132,3967,3.0,1157979038
267,2571,5.0,959807483
43,256,5.0,848994102
578,72407,3.5,1300990637
373,160,1.0,846830073
288,2662,3.0,1026309807
240,364,4.0,849122256
599,7340,2.0,1519140628
474,520,2.0,1046888076
583,149354,4.0,1481474358
105,3916,4.0,1446573473
140,5611,2.0,1055896083
387,2288,4.0,1094877451
317,69481,3.0,1430512125
420,6104,4.0,1218041309
235,590,4.0,841422308
599,94122,2.0,1519127374
113,222,4.0,980051734
260,1639,2.0,1109409371
234,594,5.0,1004409582
274,4034,4.0,1235686138
608,3499,3.0,1117162380
279,2403,4.0,1506394440
226,5139,3.5,1130137064
387,6811,1.5,1117430896
256,126548,4.5,1446999970
73,5299,3.0,1464197122
167,4886,4.5,1154721834
599,924,5.0,1498456847
445,4022,2.0,1454621732
19,185,2.0,965704056
592,173,3.0,837350176
368,2402,3.0,971275137
177,2433,3.0,1435536019
156,800,4.0,946800214
560,51255,4.0,1469650146
19,3247,3.0,965707419
451,5,3.0,854089243
364,786,4.0,869443424
424,48780,3.5,1457843023
248,10,3.5,1534591944
62,49530,4.5,1536874696
414,2458,3.0,961596684
527,5250,5.0,1033175227
318,1230,4.0,1272569327
590,969,4.5,1258418242
361,8360,3.5,1204046138
105,159817,5.0,1526206856
474,26776,3.5,1181347968
83,6874,0.5,1333842381
514,159093,4.0,1533954152
414,5803,2.0,1066748269
590,3098,3.5,1267150772
52,8961,4.0,1468051403
84,914,4.0,858772733
447,168,4.0,836961179
372,709,2.0,874416880
307,3423,1.5,1186258742
405,1247,4.0,1295931965
254,44199,4.5,1180563998
448,6658,3.5,1064154385
233,1225,3.0,1529334387
184,189333,4.0,1537110051
599,52328,4.0,1498499032
326,3556,4.5,1322250569
249,2542,4.0,1346757796
356,60756,3.0,1229142356
140,5945,3.0,1080845501
438,6534,3.0,1105654721
525,5013,4.5,1476476865
514,457,4.0,1534051794
73,3535,5.0,1464267342
217,1370,4.0,955940625
119,59784,4.0,1436006076
318,43869,4.0,1347180312
68,3653,3.0,1275958268
64,2502,4.5,1161519727
307,39234,2.5,1186257903
603,3183,3.0,963176178
221,7090,3.5,1118246784
525,59784,3.0,1476479589
109,296,5.0,841106309
33,385,4.0,939716559
608,10,4.0,1117408486
337,112,3.0,860255830
73,52722,5.0,1464275313
111,128975,3.0,1516156182
351,86882,3.0,1328296749
610,91233,4.0,1493846643
610,7143,3.5,1493844937
36,5171,3.0,1100803810
76,1206,4.5,1439166958
586,166528,4.5,1529899283
273,442,3.0,838649628
448,33830,2.0,1261909117
610,135534,3.5,1493848564
317,41997,2.0,1430517243
581,318,5.0,1447007073
64,3418,3.5,1161521378
42,2155,3.0,996215096
452,2763,5.0,1019580723
606,1156,3.5,1171361663
527,5040,4.0,1033176215
380,332,3.0,1494279073
70,89492,4.5,1355185210
66,3355,3.5,1113188675
170,350,3.0,840381134
105,903,4.0,1447579797
103,367,3.5,1522172093
316,3882,2.5,1111493580
304,593,4.0,891173825
484,1025,5.0,1342299205
537,8984,5.0,1424138279
62,111743,3.5,1530471409
309,4886,4.0,1126452348
109,39,3.0,841107584
480,4701,2.5,1179165499
370,318,3.5,1159162027
230,377,3.0,1196304529
599,4125,0.5,1519124389
560,122886,4.0,1469647302
414,5391,4.0,1058760913
217,3524,3.0,955944401
48,2353,3.0,1127128708
390,2076,4.5,1250339036
490,78160,3.5,1328145350
567,94959,3.5,1525284813
171,1270,5.0,866905762
274,46974,1.5,1171932974
610,160571,3.0,1493848537
606,30707,4.0,1173392907
474,2112,2.0,1046895963
116,589,4.0,1337199708
274,8373,3.0,1285027933
68,1022,3.5,1158535652
372,1221,5.0,874415199
580,4034,4.0,1167791310
66,1968,4.0,1093747571
610,44397,3.5,1493848181
608,1064,3.0,1117506985
380,87232,5.0,1493474408
18,8798,4.0,1455617710
374,349,3.0,849089103
403,1089,4.0,1225243649
610,152372,3.5,1493848841
278,50,5.0,1193753316
415,3147,4.5,1382470340
599,5617,2.5,1498518712
571,1331,2.0,966900418
159,88810,3.5,1508641043
217,1792,3.0,955941385
292,2401,3.0,1265679671
599,111759,3.5,1498529897
82,5507,3.5,1084464070
129,1073,4.0,1167376169
104,8796,3.5,1090595771
19,2375,2.0,965707576
414,2641,3.0,961514924
448,111743,3.5,1436040172
2,58559,4.5,1445715141
486,457,5.0,839537017
132,45720,3.0,1161799231
555,1307,5.0,978820632
432,6333,4.0,1328232822
318,87444,3.5,1319291673
51,2872,4.0,1230930257
93,10,4.0,942946208
245,2064,2.0,951182799
606,908,4.5,1171310442
18,98585,3.5,1517686559
159,539,3.0,1508641193
452,1616,5.0,1019580866
225,1339,4.0,949261391
414,610,4.0,961514893
341,74458,5.0,1440871964
86,648,4.5,1344082866
561,103339,2.0,1491091733
169,7060,4.5,1073179875
21,1210,4.5,1417378078
563,115667,3.5,1448058565
220,260,5.0,1230055647
73,102481,4.0,1464198499
292,33493,4.0,1219625165
316,367,2.5,1111493476
232,2720,2.0,1218170872
413,2353,5.0,1484440019
480,49347,3.5,1179164562
64,3175,3.5,1161521068
564,140110,3.5,1481817415
302,47,5.0,854473264
436,174,2.0,833530268
137,1262,3.0,1204859696
132,3262,2.5,1329983495
474,6918,4.0,1119012499
57,107,3.0,965797786
448,160438,2.0,1498162889
91,520,3.5,1112712272
169,4728,4.0,1070250494
376,1580,4.0,1364958569
372,1479,3.0,874414521
167,2447,1.5,1154719205
73,3911,3.5,1464197118
608,37386,4.5,1147527518
606,909,4.0,1171362987
554,1380,5.0,944900580
604,551,3.0,832081130
509,45720,3.0,1435997833
279,541,5.0,1506394347
599,2154,2.0,1519350967
380,27683,2.0,1536873731
291,88140,4.0,1453051510
201,2724,1.0,939226449
184,148626,5.0,1537107674
603,2240,4.0,953928361
200,59725,3.0,1229889251
42,1488,4.0,996221045
474,3515,4.0,1081177398
490,90376,3.5,1334940525
313,2377,4.0,1030475022
522,63113,4.5,1259346299
274,6383,2.0,1171786127
295,32587,3.5,1320064927
68,1,2.5,1158531426
125,36401,3.0,1474415250
360,1687,5.0,884997735
68,3173,3.5,1261624321
438,3617,3.0,1105654031
606,8973,3.5,1171325525
6,86,5.0,845556131
265,589,4.0,965314811
82,3617,3.5,1084466455
274,616,3.5,1172269418
66,3444,4.5,1113190624
129,6093,4.5,1167378152
84,539,4.0,858771861
186,10,4.0,1031088020
186,379,4.0,1031080255
178,2803,4.0,1163673714
562,50,4.0,1368894758
452,2840,4.0,1019584656
288,2396,4.0,975693028
378,318,4.5,1445345873
140,2617,2.0,944488906
74,2997,4.0,1207500545
603,307,4.0,963179293
448,5942,2.5,1268569904
552,1584,3.5,1111472915
385,1036,3.0,842892161
62,112852,4.0,1521489638
306,2762,3.0,1518380629
66,3698,4.5,1113190008
249,1687,3.5,1353801494
584,236,4.0,834987866
195,1036,5.0,974707340
307,1330,1.0,1186085226
357,1285,5.0,1348627812
405,1199,4.0,1298940936
587,3418,5.0,953137569
246,32587,4.5,1354124511
57,994,4.0,972172431
586,122916,4.5,1529899181
474,2005,3.0,1002757090
86,2421,4.0,1343944759
276,5,3.0,858350427
57,6,3.0,972173446
599,431,4.0,1498499346
47,140715,4.0,1496207354
469,555,5.0,965333831
325,1573,4.0,1039396740
217,1372,3.0,955942112
98,79132,4.0,1532457409
601,168326,4.0,1521397734
287,2762,2.0,1110230979
68,1620,3.0,1261624286
434,2699,2.5,1271039365
64,50,3.0,1161528982
534,66097,4.5,1459787996
161,3481,4.0,1176746443
184,5388,3.5,1537094597
345,8261,4.0,1342827410
599,27478,2.0,1498509608
161,4002,0.5,1176498716
301,648,2.5,1211378093
68,42018,0.5,1304977981
446,592,3.0,843839121
606,927,4.0,1349082838
610,31878,5.0,1493847160
73,122904,4.5,1464196265
428,353,4.0,1111489838
275,5418,4.0,1049076316
474,5619,4.0,1192327117
74,4034,3.5,1207501269
72,110,4.5,1217324791
432,47610,4.0,1335139571
408,2791,5.0,1467705846
606,1184,4.5,1171323577
294,3690,3.0,966597308
234,590,4.0,1004408972
187,7976,4.5,1161954861
123,2858,3.5,1447291736
313,3081,4.0,1030475654
137,1721,4.0,1204859407
342,3175,1.0,1042822068
57,2723,3.0,965798373
95,589,4.0,1043340485
153,4306,2.0,1525550598
490,55261,2.5,1324373366
474,991,3.0,1060105177
189,58559,5.0,1439465067
341,117529,4.0,1439751048
137,3462,4.0,1204863614
448,104841,4.0,1415470298
51,53953,3.5,1230931656
312,1298,4.0,1043177238
313,101,5.0,1030557466
212,55247,3.5,1490115655
359,2530,3.0,1192499889
380,5349,4.0,1494528163
310,3555,4.5,1078648799
261,47,4.0,1404881499
380,3535,5.0,1494613024
328,924,4.0,1494210622
484,3438,4.0,1342298327
23,2194,3.0,1107342210
414,117529,3.5,1525562381
57,1375,3.0,965798397
125,32460,4.0,1474592918
414,1288,3.0,991144234
353,161,5.0,831939685
288,1262,4.0,978467527
51,3763,4.0,1230930141
150,784,3.0,854203163
275,535,5.0,1049078671
599,1103,3.5,1519120030
288,1304,4.0,976120665
62,63992,1.0,1528934225
305,2628,2.0,1511718989
111,31433,3.5,1516152602
610,85020,3.0,1493847669
1,1396,3.0,964983017
297,1617,4.0,900871829
368,111,3.0,971275360
595,2770,3.0,938868998
274,2288,4.5,1171758926
143,2706,4.5,1444768580
141,260,4.0,1513129794
599,7041,2.5,1498516236
610,1258,5.0,1479543008
6,708,4.0,845554376
198,105,4.0,1034137243
591,2770,3.0,970524787
517,2018,4.0,1487953729
177,86911,2.5,1435804689
169,6378,3.5,1085699681
82,163,4.0,1084521290
470,587,5.0,849075432
590,4878,3.0,1260490920
580,1123,3.5,1176755689
453,3793,3.0,972621091
10,40629,3.0,1455356796
380,434,3.0,1494803448
114,6377,3.0,1485391404
603,1541,1.0,954482779
246,53125,4.5,1354125445
424,3176,5.0,1457845011
474,48698,4.0,1189990647
50,6773,3.5,1514239253
226,1597,4.0,1095662342
483,4992,3.0,1178293295
21,134393,2.5,1439752061
187,7438,4.0,1161849208
160,3083,5.0,971112839
298,8464,2.0,1447598273
274,231,4.5,1171934649
597,1082,4.0,941640588
62,5816,4.5,1521490262
232,529,4.0,1101397650
483,784,2.0,1178293385
448,180,3.5,1058089154
389,25,4.0,857934175
334,4963,3.5,1229960358
414,162578,4.5,1489548476
606,5693,3.5,1171817363
288,1015,2.0,978468237
603,3508,4.0,953926970
474,3910,4.0,1118667168
435,1193,4.5,1366676026
79,2427,2.0,975281975
217,513,3.0,955943877
62,7438,5.0,1521489358
446,151,4.0,843839401
608,3745,4.0,1117505171
448,586,3.0,1019126928
274,2194,3.0,1171493525
44,891,3.0,869252142
177,2291,2.0,1435534136
28,7884,2.5,1243837355
79,1222,4.0,975281874
599,953,3.5,1498500837
493,2640,4.0,1001562900
567,142507,2.5,1525287886
462,32,3.5,1121921239
247,115713,5.0,1467644193
45,2195,4.0,951170509
368,2791,4.0,975805234
480,43914,4.0,1179164007
382,90647,3.5,1515249636
348,6893,4.0,1378850092
42,2716,3.0,996257992
339,174055,5.0,1507760155
4,126,1.0,986848920
144,480,3.0,1137323364
365,95441,5.0,1488333253
414,3478,2.0,961518108
539,419,2.0,1332474555
68,832,3.5,1158533778
382,1702,3.5,1515161690
47,3949,1.0,1496205424
562,508,4.0,1368893715
68,55820,3.5,1208744692
305,158027,5.0,1462192645
490,50954,1.0,1328145553
12,39,4.0,1247264471
414,56174,3.5,1216146980
514,5925,2.0,1534114147
599,31660,3.0,1498524085
480,249,4.0,1179162338
199,7137,3.5,1074006330
458,252,4.0,845653102
477,3981,3.0,1200944932
490,2136,1.0,1328145544
418,87869,0.5,1461868253
119,117887,4.0,1447664471
479,5316,3.0,1039367867
367,3341,4.0,997811790
119,139642,4.0,1505073229
372,364,4.0,874415832
356,55269,4.0,1229140273
182,6294,1.5,1077069861
414,53447,4.0,1273977697
606,3148,4.0,1173570291
572,1183,5.0,945890139
418,593,4.0,1461865700
113,1944,4.0,980306890
480,4025,2.5,1179165342
279,1136,5.0,1506394324
76,356,1.0,1439165536
111,4974,1.0,1516141433
81,10,1.0,845299756
113,3735,4.0,980087838
483,59315,4.0,1215545403
31,612,3.0,852208599
228,2722,4.0,1363222629
62,104374,4.5,1523721884
155,3744,4.0,961860944
182,2976,4.0,1055157691
534,40815,4.0,1459787997
137,608,4.5,1204859806
440,3174,4.0,1237568737
586,122912,4.5,1529899171
253,2686,4.0,1286642654
425,1320,4.0,1085490710
599,8910,2.5,1519126381
391,165,2.0,1030944490
183,1200,5.0,992331285
414,76251,4.0,1286737546
387,104,2.0,1095040613
230,8360,2.0,1196304396
454,55820,3.5,1279547221
66,6979,4.0,1093747456
274,5667,3.5,1172110194
343,593,4.5,1202060833
298,58559,3.5,1447516837
583,1721,4.0,1481474572
610,47997,3.5,1493845618
85,1693,4.0,889466918
534,7991,4.0,1459787997
383,1246,5.0,943571137
370,112,3.5,1159161782
590,355,2.0,1258422287
477,2716,4.0,1200949027
291,8368,5.0,1453051470
489,6365,1.5,1333101790
483,1644,1.0,1181496628
282,527,5.0,1378489627
19,1566,4.0,965706297
249,4975,3.5,1353276810
369,150,3.0,1237081911
233,780,2.5,1524781252
119,109374,3.5,1436563795
55,2542,5.0,1312748419
346,4262,3.5,1125858321
610,2944,4.0,1493850338
599,2297,2.5,1498515662
55,3101,1.0,1312747631
573,1036,5.0,1186589677
230,277,1.0,1196304123
274,3265,3.5,1250200620
156,2732,5.0,946800163
286,4226,4.5,1119561938
111,2078,3.5,1517440229
352,1222,4.0,1493931984
387,53322,3.5,1185602625
209,60684,5.0,1524522466
19,2558,2.0,965706415
414,39449,2.0,1145900777
135,21,3.0,1009691915
288,6012,3.0,1211229734
448,3688,5.0,1019128536
474,6945,3.5,1181348289
555,1270,3.0,978748996
57,2947,4.0,965795650
167,733,3.5,1154718955
520,3175,4.0,1326609791
588,6,5.0,839316454
420,48394,4.5,1218206945
141,8368,4.0,1513130067
365,96821,1.5,1488594752
453,3744,4.0,972621909
182,4975,3.0,1055153143
187,46572,4.0,1180301525
266,316,3.0,946768550
277,260,4.0,861812827
608,8528,3.5,1117502970
331,8636,3.5,1537157759
387,1094,4.0,1095040674
599,322,3.5,1498542558
599,3783,3.0,1498521813
56,329,3.0,835799115
483,4720,5.0,1181495551
132,2858,4.5,1157922636
382,45720,4.5,1515160931
103,4816,3.5,1431968287
167,180,4.0,1154721550
527,5039,5.0,1033175803
57,2390,4.0,965796990
233,183897,3.5,1536181590
42,2990,5.0,996258902
244,3300,4.0,975074686
469,296,5.0,965336630
153,1208,2.0,1525551043
103,1954,5.0,1431957501
391,2291,3.0,1030944650
554,2671,5.0,944899345
561,4776,4.0,1491095289
600,2273,1.0,1237857129
346,1572,2.5,1125857345
78,377,3.5,1252575197
111,174045,4.0,1517440969
387,2174,2.0,1095116837
84,1371,3.0,860397627
181,236,4.0,845469678
606,27803,4.5,1171823414
234,1196,5.0,1004407958
249,55282,3.0,1346752734
391,2333,5.0,1030825163
282,1193,5.0,1378490003
472,3087,3.0,1345842950
448,585,4.0,1019128185
105,69122,4.5,1446573427
599,505,1.0,1519184346
44,736,2.0,869251860
107,11,5.0,829322340
322,3451,3.0,1217675147
356,5418,3.5,1229143452
19,1394,3.0,965705619
165,5989,4.0,1046741479
453,1183,4.0,972622737
249,2,4.0,1353800871
599,405,2.5,1498515796
423,3623,3.0,1155285534
308,45722,3.0,1421375107
336,186,4.0,1120568049
458,597,4.0,845651860
599,4489,3.0,1498615511
287,2471,0.5,1110230119
414,111921,3.5,1519593484
103,88108,3.0,1431956837
469,3363,4.0,965336980
599,4654,2.5,1498516130
217,3300,3.0,955940859
372,1414,3.0,874414449
484,4914,2.0,1342365051
606,4008,3.5,1171236797
534,79132,4.5,1459787998
368,22,3.0,971276062
160,1196,4.0,971113406
567,3000,1.0,1525289351
599,3826,1.5,1519138884
380,91542,2.0,1493420698
219,8983,3.5,1194686380
187,922,5.0,1161849981
518,1747,4.0,1056907659
603,156,2.0,963178259
125,84952,4.0,1474495717
202,1304,4.0,974918419
88,7153,5.0,1331421831
59,1250,5.0,953609923
283,1517,4.0,901228396
555,1518,1.0,978744145
64,3499,4.5,1161559601
555,1476,5.0,978747203
182,253,3.0,1055157668
430,3259,2.0,963545539
555,1220,4.0,978820747
372,1057,3.0,874414409
608,31,3.0,1117504582
48,1485,4.0,1127128655
74,55290,4.0,1207500648
51,505,4.0,1230931558
411,318,4.0,835532030
555,2312,5.0,978744464
479,1371,2.0,1039392595
68,44665,4.0,1180916408
434,1779,1.5,1270602505
560,44195,4.5,1469649443
156,1354,5.0,939884805
96,1221,4.0,964772610
51,7040,2.5,1230931819
18,171023,4.0,1505599943
326,7160,4.5,1322250857
559,296,3.0,845475789
352,1729,4.0,1493673653
410,3448,3.0,990910747
28,1129,2.5,1234516167
567,88744,1.5,1525289245
608,3534,2.5,1117490870
288,1307,4.5,1054568299
567,117877,3.0,1525287604
436,413,2.0,833530019
610,117529,3.5,1493846119
381,53894,5.0,1187320063
414,6323,3.5,1086207088
468,160,2.0,831400545
46,160,4.0,834788146
495,74458,4.5,1458635362
57,3686,3.0,972174630
318,1653,4.0,1256504351
318,3702,3.5,1266783262
607,2000,5.0,963079024
232,70565,3.5,1288065691
448,95508,3.5,1364059114
232,3578,5.0,1182908274
177,2145,3.0,1435535067
68,93510,5.0,1342219841
156,17,4.0,939884874
217,548,3.0,955941233
280,1207,4.0,1348434102
197,592,5.0,947462092
298,45666,1.5,1466277955
182,3285,4.0,1063284084
292,106487,4.5,1453675869
590,4267,3.0,1258419369
177,1198,3.5,1435523538
160,1845,3.5,1065985174
105,109374,4.5,1446571895
332,97757,4.0,1352671138
132,5669,3.0,1157921475
601,67255,4.5,1521397883
166,4865,4.0,1189037876
36,1278,2.5,1100803373
570,4020,3.5,1181556014
448,165347,2.0,1499620709
572,1136,4.0,979923820
380,1347,5.0,1494803896
387,30793,3.5,1121743996
81,588,2.0,845299505
202,1272,5.0,974924405
339,760,4.5,1460183692
432,4226,3.5,1315244527
599,1703,2.0,1519346501
132,48516,3.0,1329983583
182,6796,3.0,1077636988
387,1377,2.0,1094938353
280,34162,4.0,1348433972
307,43679,1.0,1186259217
596,32,3.5,1535709749
381,1552,2.5,1167542174
606,97225,3.5,1368460191
561,2003,3.5,1491092203
414,6942,4.5,1085493649
310,2657,2.0,1078649437
452,1584,5.0,1013395256
82,6595,4.0,1084467379
152,1207,4.5,1450572522
594,367,4.0,1109036766
288,54503,3.0,1207832736
432,364,5.0,1316391519
509,153,2.0,1436027234
474,6732,2.5,1062505923
567,3134,3.0,1525287625
462,2289,4.0,1123891801
605,73,3.0,1277094964
567,106696,0.5,1525289874
221,5060,4.5,1111177831
480,111,4.5,1179178077
567,90890,0.5,1525289931
216,913,4.0,975211546
560,152077,4.0,1469647368
80,1302,4.0,1377306348
567,48394,3.0,1525286819
305,115713,5.0,1460303337
328,46578,2.0,1494212125
137,3679,4.0,1204863679
571,1278,4.0,966900180
57,2683,3.0,965797192
232,44191,5.0,1218164812
136,328,2.0,832449964
414,6638,2.0,1064941946
488,2359,4.0,1112382338
570,6942,4.5,1181555808
427,5378,3.5,1053070438
177,3418,4.0,1435534545
21,72998,4.0,1418847046
122,2542,5.0,1461561648
63,150,3.0,1443201072
414,5293,4.0,1050766603
114,152081,3.5,1485387499
608,6541,4.5,1117415672
59,3504,4.0,953608726
453,1682,5.0,972622883
584,442,5.0,834988006
328,54272,2.0,1494211580
62,111759,4.0,1521489609
489,4975,2.5,1332774245
182,5502,2.0,1054779945
298,119145,3.5,1447599254
80,90405,4.0,1377308290
487,2959,4.0,1428574157
368,2792,2.0,975805658
414,3639,3.0,961515781
327,48516,4.5,1234788810
182,1228,4.5,1054780529
480,48774,4.5,1179161158
414,163645,4.0,1511541266
232,33164,2.5,1218169753
534,113532,3.5,1459787995
380,47124,3.0,1494696967
448,3031,3.0,1019132044
217,2108,3.0,955943917
590,555,3.5,1258419936
514,3471,5.0,1533872127
560,130576,2.0,1469647568
382,1210,4.5,1515161557
89,7451,2.5,1520408464
339,99114,3.0,1460182087
249,6958,2.0,1354225781
377,680,5.0,1340343623
252,108932,4.0,1498284765
514,81562,3.0,1533949079
82,4025,3.5,1084467136
84,923,4.0,858772354
168,1927,4.5,1306802074
224,1259,5.0,971811884
564,111659,1.0,1481817397
24,1639,3.0,1458941213
605,65685,3.0,1277176749
389,719,4.0,857934552
483,2000,3.5,1181495080
608,3176,0.5,1117161807
328,84944,1.5,1494211294
365,107997,1.5,1489796912
579,3512,3.0,958880724
590,2565,4.0,1258417201
119,87869,4.5,1438440214
590,4718,1.0,1258416735
299,3717,4.0,974620319
590,1527,3.0,1258416593
198,4995,4.0,1034136695
314,11,5.0,834241810
18,83349,3.0,1458581624
160,2657,3.0,971117641
464,367,2.5,1287399467
448,132046,2.0,1460208835
504,5299,3.5,1072065948
166,260,4.5,1188926253
91,1089,4.0,1112711148
425,293,5.0,1114174063
475,1291,5.0,1498029409
426,2424,4.0,1451082040
445,4896,3.0,1454621742
262,334,3.0,840309968
353,431,4.0,831940012
7,1954,4.5,1106635657
605,53138,3.5,1277175729
365,128975,3.5,1489796974
33,1678,5.0,939715414
307,3743,1.0,1186087085
448,95105,2.5,1374356300
567,78499,2.0,1525288289
356,54503,5.0,1229140108
477,34150,3.5,1200945211
594,2571,5.0,1109036795
28,345,4.0,1242290330
520,1356,5.0,1326608543
428,4745,4.0,1111524943
480,1214,5.0,1179160557
19,3837,1.0,965704999
47,6373,2.0,1496205057
580,2600,4.0,1167793421
606,51086,2.5,1179181274
105,7587,4.0,1448647629
520,4979,4.0,1326609928
177,78499,5.0,1435524741
195,3683,3.0,974705510
330,32,5.0,1285904958
288,6378,3.5,1098299073
526,60950,3.0,1502132349
303,2791,5.0,1053302810
380,60979,4.0,1493473883
414,43917,3.5,1157132443
377,3070,4.5,1340342818
298,141688,3.0,1458649757
84,248,2.0,860398847
266,1772,1.0,944979968
372,471,3.0,874415126
